video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
2697214342,1498,640,480,where are they working,2,7,DL,side of a road,hall,factory or workshop,outdoors,field
3026084730,2205,640,480,why are there flashes of light when the speech is being made,1,4,CW,power failure,camera taking photo,waving light sticks,spotlight emphasize attention,flickering stage lights
6143391925,1206,640,480,why did the baby move out her leg after the woman talked to her,4,2,CW,take control from the girl,legs tired,put on shoe first,prevent boy from bothering girl,kick ball
6025238212,758,640,360,why are the girls wearing party eye masks,3,0,CW,polite,dancing with the girl,watch over her,cosplay,speaking
6690256857,344,640,360,why did the man bend forward,2,1,CW,pick up the bottle,wash their hands,bathing dog,bathing himself,focusing in the music
4978714491,1200,640,480,how are the bus moving on the road,3,4,CH,put arms on the window sill,horse,using a line,slowly,put down on the ground
7571121368,1690,640,360,what did the child wear on her body,3,3,TC,scarf,dress,tiara,life jacket,hat
2925298951,398,640,480,what does the lady in blue scarf hold in her hands while posing for the camera,4,0,TC,camera,bag,book,bottle,cup
3218498932,892,640,480,why did nt the boy in maroon watch the television,0,2,CW,distracted with phone,following notes on the television,where the car is,looking at book,to play game
5173770364,2388,640,360,what does the baby do to the man s leg,4,5,TC,hug it,put toy on it,climb on it,put bottle on it,kiss it
12392885583,929,640,480,why does the baby approach the man in long sleeves,3,0,CW,get more ice cream,play with man,for support,to get the pacifier,for milk
7114553643,1974,640,480,what did the lady do after the man hugged her in the middle of the video,4,4,TN,touch his head,put the box aside,hugs her,tilt head forward,dances
5603283408,756,640,360,what is the man in blue shorts doing as the girl was walking at the start,3,1,TC,jumped backwards,walk in front of girl,search the bag,gesturing to girl,stand up from his seat
3171006258,1099,640,480,why is the man on the floor,0,3,CW,fell,adjust shoes,remove snow,wear socks,relax
4249756405,774,320,240,what instrument is the man playing,2,7,DO,nerf gun,battle game,guitar,keyboard,suona
7308042410,1019,640,1138,why did the man in white bend forward to the girl in the middle of the video,0,1,CW,teaching pottery to her,paying attention to lady,put snake on her,laugh at the programme,say something
8752043000,1572,640,360,what is the baby s expression when he approached the person,0,5,TC,smiling,sleepy,annoyed,nervous,crying
8990144134,457,320,240,what does the cat do after hitting the bird,4,6,TN,lick the other cat,no reaction,keep watching the string move,rubs against him,look at bird
4782722858,1234,640,360,why did the blonde lady wearing sunglasses,4,5,CW,it s sunny,prevent pole falling on her head,protect eyes from sun,ride horse,to look cool
4770216656,960,640,480,how was the boy moving in the video,3,6,CH,on horses,walking and skiing with poles,left and right,man push his swing,wear covered clothes
5134317883,1890,640,360,how does the man in blue scoop the pumpkin,3,6,CH,wait at the dining table,walks slowly towards it,bend down,with a knife,fork
11565498775,1216,640,360,how does the man assist the boy to do correctly,0,10,CH,adjust his posture,turning and looking,pick up and push boys away,using toy,carry him
2987766537,497,500,375,how is the baby lying on the mat,1,3,CH,on his back,on his belly,tickled him,in her arms,knocked down by the boy
6233408665,2246,640,360,why did the woman in pink walk away,4,3,CW,to get more food,do not want to get wet,pick up clothes,clean her hands,her performance ended
4485498145,496,640,480,what does the half bald man do after nodding at the end,2,6,TN,lean against the screen,lost balance,turn to his right,clap,look down and shake head
3121571439,1212,640,428,what does the man do as the lady approaches at the start,2,5,TC,lying on her stomach,picking,hold her,show affection,lie on floor resting
11584566583,376,640,480,what does the lady in green hold in her left hand while standing,2,1,TC,passport,flower,paper,headphone,microphone
6300775954,1734,480,800,what did the lady do after she took the dumbbell from the rack,2,8,TN,sit down,check documents,take a few steps back,hold a cross sign,showed it to the camera
5913180144,1191,640,480,why are there so many people standing together,1,0,CW,look at squirrel,performing,gather for phototaking,exchange contact numbers,queuing for their turn
6772999108,1467,360,480,how did the girl made sure her hair is out of her face,4,6,CH,using her hand,wear bib,shake her head,sweep hair downwards,tie it up
7223854838,413,640,360,why is the lady lifting the boy in green up,4,8,CW,was her turn,attract baby s attention,making child ready,itching,help the boy see over glass
3107742409,1604,500,280,what does the man do while the baby stands in front of him,1,3,TC,use phone,hold baby s hands,talks to the woman,rock chair,kiss baby
8330342965,1313,640,362,how is the girl positioned at the start,3,6,TC,cycling,sitting down,playing with sticks,standing near the wall,rolling on floor
7651639778,1963,640,480,where is the video being taken,4,11,DL,mountain area,kitchen,museum,baseball field,outdoors
3939145327,1194,640,360,how did the girl shift her tricycle away from the wall,3,6,CH,adjust handles,asked for help,remote controller,move it with her hands,pedal to the streets
3322503255,1233,320,240,how did the person on the right signal to the pilot,0,2,CH,hand movement,nod his head,run in the direction he wants,wave the flags,with their handphone
7786283208,636,640,360,what did the girl in white do after getting up,2,4,TN,grab her,cup,run towards the camera,play with leash,go to lady in stripes
11849091804,1296,640,360,how does the boy react after unwrapping the present,4,6,TN,dance,explain how the tank works,take the phone out,talk to the lady,exclaim excitedly
2599937944,449,500,375,why is the guy in black suspending above the rushing waters,2,1,CW,pose for the camera,prepare to jump,water activity,riding a yacht,catching fish
3270490566,1515,640,480,why are the two man holding guitars strumming their strings,3,0,CW,tuning the guitar,singing,playing the drum,make music,moving to the beat
2589540862,681,500,375,why did the man at the computer lean forward at the middle,4,4,CW,show child something,preparing something,using it,adjusting the music,try to catch girl
9576671750,825,640,360,what is the person holding,0,3,DO,phone,cup,bottle,children s toy,music instrument
4635309062,2076,640,480,why is the white shirt man moving his arms,3,3,CW,cut the shoe,make a toast,prepare to attack,cooking,start eating first as he s hungry
4217422838,1261,640,480,what did the boy do after he completely tore the wrappers from the spear,4,8,TN,pulled the jeans down,pick the toy from water,look at baby,fall onto the ground,stand up
5875242364,427,640,384,what did the brown dog repeatedly do in the inflatable pool,3,0,TC,move around the pool,wag its tail,touch his head,kick the water,comes out
4333544549,1065,640,360,how does the man in blue get his phone in the middle of the video,1,4,CH,received it from lady,take out from his pocket,pick up from table,take out from charger,pick up from car chair
2810112808,2669,320,240,what are these people holding in their hands,2,2,DO,scissors,phone,cards,sofa,doll and microphone
3164519967,1090,640,480,why did the old lady pick up the pacifier,2,0,CW,put in sink,keep in box,put back to baby s mouth,pass to man,baby is crying
5205081904,623,360,480,what did the boy do after squatting down for a while,3,7,TN,walk forward,pick up grass,bend down and touch the woman s back,lie backwards,continue cycling
4674481985,734,640,480,what is currenlty happening in this video,0,9,TC,people jumping into the water,enjoying a cable car ride,people dancing,martial arts,lady playing with her pet
5421648216,1290,640,360,why are the sheeps insde a fence,0,0,CW,protect them,prevent running away,prevent run away,controlled by owner,to prevent poeple from skiing away
5623068492,2375,640,480,why does the man with black hair put up his hand,1,1,CW,watch his performance,defender,writing on the ground,posing,indicate where to do stunt
5681946487,848,320,240,how does the boy wet his hair,1,7,CH,on man s lap,using a cup,hug baby,use a spoon,put head into water
3851961428,2062,640,480,where is this video taken,3,6,DL,roadside,forest,dining table,pool,studio
9208803675,582,640,360,where is this happening,4,5,DL,bedroom,classroom,on the road,hospital,park
2810112808,2669,320,240,why are the three people sitting in a circle,4,7,CW,waiting for their turn,curious and interested about the plant,talk together,listening to a podcast,playing card game together
6205856607,978,272,480,how does the girl react when the horse turns towards her the first time,3,4,TC,climb onto chair,run away,shouted,smile,disgusted
4388652400,1785,640,480,why does the man points towards the screen near the beginning to the dog,1,0,CW,wants to play with toy,to get the dog s attention,chasing his tail,to attack ball,scratch more
3249402410,697,640,480,what did the lady in black on the left do after she finished spreading the sauce on her pizza,3,8,TN,slice the pizza,cut the meat,point,put cheese,put on plate
2623954636,931,500,375,why is the boy walking around the room after throwing the ball,4,3,CW,playing with the woman,get ready to change clothes,playing with the cat,to take the phone,chase the ball
6762389913,1371,640,360,why did the black dog lick the brown dog at the beginning of the video,1,0,CW,play with snow,show affection,wants to drink,playing with the cameraman,tired
5349969207,1193,640,360,how does the black dog keep itself cool,3,7,CH,jumping in snow,lie on its belly,jump into water,position in front of fan,wear hoodie
9612838272,453,640,360,what does the girl do after climbing up,0,6,TN,slide down,grab the camera,wave and dance,playing with toys,climb onto man s back
3814690167,453,640,480,how did the baby react when the lady did not respond to his approaching,3,8,TC,look at camera,smiling,bring book closer to baby,kept lying on lady arms,kicking his legs
4249756405,774,320,240,how did the lady react to the man,1,8,CH,look away,talk to the man,watching on the tv,look at her phone,press remote control
4925211209,768,640,360,why did the man wear helmet,1,0,CW,sunny,working at high place,pactice fencing,perform play work,horse riding
5858985747,349,604,1072,what does the baby in yellow do after walking close to the sofa at the end,2,6,TN,sofa,turn around,pick up phone,bend down,excited
2973331780,1015,640,480,where is this video taken,0,6,DL,room,kitchen,park,train,station
3830567237,716,640,480,why does the man in blue look down while walking in the middle,2,3,CW,resting,hand gesture,looking at phone,talking to man at bottom,hug dog
3175315183,2513,640,480,why did the baby lean his head to his right in the middle,0,3,CW,to bite hanging toy,look at the lady,to grab the blanket,to crawl away,prevent falling
11966080214,1531,640,1138,why did the girl move nearer to the wall at the beginning of the video,3,7,CW,take a book,take a flower,adjust the fan,more comfortable position,adjust the shelves
3063380173,515,500,375,how did the kitten inside the container react when the kitten outside did not come in at the middle of the video,4,7,TC,tap the cushion it was on,sit down in front ot he person,look at cat in container,play with it,try to come out
7961460440,360,640,480,why did the man step on the branches in the middle of the video,0,9,CW,in order to land,pick up the kite,to break them for fire,point at something,to get more fruits
2973331780,1015,640,480,how did the lady in black express her feeling as she sang,0,4,DO,sway her body,speak loudly,jump up and down,holds her hand,running
6896884547,1440,640,360,why is the baby holding onto the ball,0,0,CW,pat it,kick off the ground,dancing,golfing,to put it in the holder
3851961428,2062,640,480,how are the people breathing in the video,0,0,CH,oxygen tanks,oxgen masks,nebuliser,inhaler,machines
4707679105,965,640,480,what did the boy do after he pointed at the book at the end of the video,4,10,TN,stand behind baby,lift bottle to drink,moved the car on the table,gets back up,look at the man
7888256388,658,640,480,what did the dog do after sniffing the lady s shoes,2,3,TN,looks at the direction,put dog back,walk away,move backwards,eat food
6617533993,1384,640,1138,how does the girl sit while playing with the toy,4,5,CH,by holding her hands,hold the attached string,making faces,lie on floor mat,kneel
6244382586,619,640,360,what is the lady in blue looking at,2,3,TC,the man in black,mountains,girls ride horse,the stage,rope
7888256388,658,640,480,why did the dog move forward towards the lady after it was patted,1,5,CW,copy whatever he sees,sniff her shoe,dog pulls the leash,wants to get pet,find the girl
3429509208,374,640,480,why is the boy touching the vacuum cleaner,0,1,CW,push it,wash their hands,show interest,press the keys,drinking
4516967897,2036,640,480,how do the two ladies feel while talking,1,6,TC,confused but calm,relaxed,happy whenever the man kisses them,bored and uninterested,agitated
5521781780,2697,640,480,what does the man in white do while sitting under the umbrella,3,6,TC,talking,stand up,put on railing,eating something,bat
4970148391,732,640,480,what does the boy do when the balloon approaches,1,4,TC,run to trampoline,hit it,lean and look forward,throw bat,move baby up down
4087013668,1442,640,474,where did the baby take the peels from,1,10,DL,pumpkin,stainless basin,pour the bottle,cup,lady s hands
7308042410,1019,640,1138,what is the girl doing while sitting on the ground,4,0,TC,play with baby,playing with ball,watching,posing,pottery
3372023610,1017,640,480,what are the possible relationships among the 4 people,4,8,DO,coworkers,team member,teacher student,classmates,friends
6727904179,962,640,360,what did the boy do after he reached the end of the window,0,6,TN,walk away,reach for the airconditioners,walk to baby,very happy,grab the back of his chair
4179163342,2172,640,480,why did the man in black move his hands as he talked,0,1,CW,gesture this words,test projector,reading from script,making machine move,cold
10109097475,2698,640,360,why did the aircraft stopped on the runway,2,4,CW,record performance,plane went high in the sky,finish testing the runway,direct the plane,landing
4419096437,1584,640,360,why did the cat open its eyes the first time,4,0,CW,disturbed by dog,basket shaked,tickled by feather,fan blowing in its face,get caressed
6011836129,1447,480,360,how do the women support their upper body,3,3,CH,put hand on table,hug the wall,with a walking stick,put hand on ground,they lean on each other
9217939684,1660,512,288,what happens to the baby when he approaches the woman in pink,2,7,TC,kick her,watch her reaction,fall down,turns around and walk,smile
6163877860,2160,640,360,how was the baby positioned at the start of the video,2,3,DO,taking support of the ladies leg,held by man,sitting,carry and bounce him up,crawling
7987845241,1511,640,1138,how does the woman in white respond once the woman at the back presses the bandage down,4,6,TC,play with the toy,take the brush out,change direction of clicking picture,close the lid,pat dog
2735019707,583,640,480,why are the different sizes of drums placed together,4,4,CW,showcase,perfomance costume,play tennis,engrossed in music,make different sounds
8604794910,405,640,360,what did the children do each time after they swing the racquet,0,0,TN,pose with racquet,prepares swinging again,hi-five,walk to white basket,looking at arcade
3524939594,436,320,240,why did the man pushing the cart accelerate and stop the cart suddenly,2,3,CW,someone asked him to do,display settings,create fear and thrill,need more strength,more thrilling
5504913999,1475,640,360,how did the man pushed himself to move,1,4,CH,use strings,use poles to push,asked for help,cycle up slope,motivate himself
10082798964,345,640,360,what does the mother do next after raising her right hand,0,7,TN,scrunch her fingers,rubs her mouth,drag it towards her,walk off,touch baby s hand
3060478605,432,320,240,how many people were riding the horse,0,7,DC,one,two,six,five,three
4083875373,1621,360,480,what happens to the girl after spinning too many rounds in the middle,2,3,TN,tie her hair,dancing backward,gets dizzy,dancing,raise her leg
2782658657,787,640,360,what did the girl in pink do after she reached the stairs,2,5,TN,picks up the water bottle,happy,stop,pose for camera,look at camera
4127497265,895,360,480,what did the baby doing after shaking his arms,2,7,TN,move his head around,shakes her head,chew the toy,stop crying,close his eyes
8428551576,2688,640,360,why does the baby hold the ipod at the start of the video,2,3,CW,give to baby,listen music,playing with it,to throw it,give ipod to lady
5134317883,1890,640,360,whta are the two men doing in the video,1,0,DO,music show,curving pumpkin,singing,play the guitar,having dinner
8493226484,968,640,1138,why did the woman put her hand on the back of the boy s head,4,2,CW,pat his head,adjust his hair,reposition the pillow,put him on the bed,support him from falling
5349766264,1884,640,362,how did the man in black checkered see clearly,4,7,DO,swinging cups to each other,hit the drum,shocked,sit in front of the classroom,wear spectacles
7499763064,604,640,360,what does the lady in blue do as the man was trying to climb higher nearing the end,4,2,TC,move hands around,stretch her feet,stand still,move her forward,wait and watch
3530231811,2697,640,480,what is the possible relationship among the people on the stage,4,6,DO,team member,friends,classmates,rock,band members
2920952624,825,352,288,how does the shorter woman stir fry her dish after sprinkle something,2,2,CH,a knife,use big spoon,with a spatula,put force to push knife down,using fingers
4103088549,485,640,480,why does the man start swimming furiously in the beginning,0,3,CW,to catch the wave,to swim away from the shark,he was in a race,stung by jellyfish,to help the toddler
2782307049,461,640,480,what activity is the lady in red doing,4,9,TC,mask,camera strap,goggle,picking,flying fox
5421648216,1290,640,360,what does the white sheep do after looking at the other two sheeps at the start,2,4,TN,walking,walk away,nothing,move away,chased it
6272786009,535,640,384,what event is taking place,0,5,DO,rowing competition,informal dinner and dance gathering,dinner,family gathering,a conference of leaders
5549243726,527,640,360,why did the girl clap her hands at the beginning,1,0,CW,holding up her toy,attract baby s attention,saying hi,performing,to hold the ball
4942054721,645,640,360,what were the goats doing that were zoomed in by the video doing,4,4,TC,grazing,playing fetch,standing,fighting,feeding
3303565503,1115,480,640,why does the man suddenly move his hand to her waist and let out a breath of air,0,5,CW,tired,check on her,get recorded,talking about her,protect boy from falling off
3321261856,855,640,480,where is this video taken,4,4,DL,sheltered area,on the plane,outside,speech hall,corridor
2920952624,825,352,288,how does the shorter woman reach the frying pan to stir fry after sprinkling something into it,1,6,CH,using spoon,steps on a stool,use both hands,in circle,using fingers
2697261300,1392,640,480,why was the lady in grey having her arms stretched out in the middle,4,2,CW,playing drums,answering a call,make voice louder,protect sun,take picture
7887764754,1063,640,480,what does the baby do after the dog eats the food on her hand at the start,1,2,TN,move spoon slowly towards baby,look at camera,get dog to do tricks,ignore baby,happy
8387356484,1022,604,1072,what did the baby put into his mouth at the beginning of the video,3,1,TC,closes eyes,fall,standing,his hand,bites the toy
5735711594,589,272,480,where is this place,3,6,DL,train station,in a building,golf course,park,theatre
9531760182,2097,640,480,how is the baby kept supported at the table,4,6,CH,lie prone on back,on woman s lap,sofa,laying in the pram,baby chair
8387356484,1022,604,1072,where is the baby sitting,0,3,DL,baby chair,indoors,in walker,play area,living room
4138579400,601,640,480,how did the boy test the strength of the marshmello bridge in supporting the weights in the cup,3,3,CH,pick up candies on the floor,he opened his own mouth,with his feet,putting sticks in it,hold the boat
5940941487,838,640,362,what does the lady do after looking at the girl near the end of the video,3,4,TN,wave,start clapping,point somewhere,smiles,talks to him
2782307049,461,640,480,how did the lady red supported herself as she slide down the rope,2,4,CH,climb up,jump on the other foot only,hold the handle,girl in black holding her,push manually herself
4092992100,461,640,480,how does the guy in red move his bicycle up at the start,3,6,CH,ask adult to help,pulled the handles,ride quickly,push,ride slowly
2461993294,1999,640,480,where are the people performing,0,10,DL,room,in the sea,concert hall,ice field,road
8387356484,1022,604,1072,where is this video taken,4,6,DL,backyard,train,playground,sea,house
13296054183,303,640,1138,what are the men doing in the park,3,5,TC,water skiing,reading,trekking,cycling,hiking
4420239986,669,640,480,why did the cat stand up halfway when the dog started biting her,1,2,CW,irritated,defense,clean nose,fight back,excited
3249402410,697,640,480,why did the lady in black on the left put the scoop into the pot at the beginning of the video,3,0,CW,to dip the brush conveniently,getting a drink,scoop the sand out,scoop the sauce,put cake to eat
4136617240,2697,480,352,why is there a lady dancing near the girl,1,2,CW,watching her steps,dancing with the girl,learn to dance,props,her belongings
3452354871,511,640,360,how did the bird clean itself,1,5,CH,dip into water,shake head and wings,jump into water puddle,jump into the pond,flying and spinning
6037747123,919,640,480,what are the people on the grass doing,0,3,TC,playing golf,rafting,beach volleyball,standing around,rugby
4189100053,874,640,360,how does the boy feed himself,3,3,CH,use scoop,spoon feed,lady passed them the food,using fork,let boy sit on lap
11244289523,552,640,360,why did the lady in black hold the tissue in front of the baby s mouth,4,3,CW,make funny face,caress baby,for baby to bite,play with baby,clean baby mouth
3427674558,870,640,480,why is there light only on stage,1,0,CW,swaying while performing,focus on the performers,attention on him,separate the performers from the audience,to reach the drum
5133787349,363,320,240,how does the man at the side react when the man in white and man in black in the centre at the start,2,5,TC,sit down,clap his hands,move arms in air,walk towards the thrown disc,walks off the stage
5008618500,754,640,480,why is the lady holding the back of the baby throughout the video,3,4,CW,to feel baby s head,to video him,teaching him swim,lift baby up,support baby
7331927796,519,352,288,why does the white dog reach up towards the boy s face near the end,2,4,CW,affectionate gesture,snatch away toy,to sniff,push down boy,lick his toy
5913180144,1191,640,480,how are the people positioned on the stage,3,5,TC,standing in a circle,sitting in a circle,random allocation,stand in a line,messily
4485498145,496,640,480,where could this be happening,2,7,DL,bouncy castle,roadside,shop,lab,kitchen
2400171624,996,500,375,where are the people hanging out,4,5,DL,living room,swimming pool,grassland,garden,hill
13569831214,1664,640,480,what is the relation between two people skiing down the snow,3,0,DO,parent offspring,teacher and student,employer and employee,friends,strangers
4584426085,2697,360,480,what was the puppy doing before the lady put the red shirt over its body,1,8,TP,moved back to the wall,climbing on to lady,walk away,bite her arm,look around
8811725760,631,640,360,how did the lady help the girl get onto the slide,0,1,CH,carry girl,walked up with her,asked hor help,lifted her on her shoulders,put her in a baby carrier
3935853204,943,640,480,how are the other people positioned around,4,6,TC,sitting on the sofa,running around,sitting around the campfire,dancing randomly,standing
10607095936,1080,640,360,how many people are involved in the video,0,11,DC,five,two,three,one,four
2877270840,780,640,480,why is the man swirling his wine glass,3,4,CW,to drink when he is thirsty,for water to drip down,feel the music,mix the drink,show wine in glass
4626535366,1468,640,360,what are the four children doing while one of them is presenting,4,10,TC,gesture,play driving,drinking milk,sitting in the corner,standing in a line
3355698421,1193,640,360,what does the man in checkered do after drinking from his glass,4,6,TN,good,flip cup for game,picks up the glass of beer,caps the bottle,talk with the woman in black
8594314852,377,640,360,why is the child in blue wearing a helmet,0,0,CW,cycling,perform play work,keep hands warm,protect from sunlight,riding horse
6988748711,1512,640,480,why did the blue shirt woman step on the cloth of the mud at the start,3,0,CW,check the quality of cloth,spread it out,show its function,flatten soil,take something from mud
6582763207,696,640,360,what is the girl doing,2,0,TC,gaming,playing with her book,playing with sticks,put down her club,applying cream on face
5662041273,2697,640,480,why did the boy move off the sofa,0,1,CW,find the helicopter,pick up the phone,go for a walk,find his mother,open the door
2454242177,1574,320,240,how did the baby play with the toy car,4,2,CH,fidgeting on toy car,play with tool,he was stuck at the sofa,intrigued by the wheels,push it around
6297019062,1746,640,360,what is the baby in purple chair doing as he sat on it,2,6,TC,excited,wrap strap around his wrist,touching his chair,water bottle,watching the baby and lady
8428551576,2688,640,360,how does the baby listen to the ipod,1,7,CH,swipe off the person s hand,put ipod next to ear,wireless earplugs,puts in her mouth,headphones
4949582792,2639,640,360,why was the girl stretching her arms out to the pram after she rocked the pram,0,2,CW,play with seatbelt,make baby happy,face the camera and sit down,rock it,rock the pram
3261079025,553,640,480,why is the man wearing cap holding a controller in his hand,1,0,CW,swiped by the person,control the plane,play with chidren,control the car,control the screen
6097994550,526,640,360,why did the person lying down sit up towards the man on top of him at the start,3,2,CW,exercising,hold him tightly,break free of handcuff,attack him,got his gun
8107573462,406,640,360,why did the boy fall,1,6,CW,trying to catch fishes,boy is nascent and learning,lose balance,reading the book,move to next base
14012319794,3010,640,360,how many children are in the video,4,1,DC,three,six,seven,kitchen,one
8388104887,1233,640,480,what did the dog do after the person threw the ball,3,2,TN,lays down,smell it,looking at ball,chase after ball,bring it to lady in jeans
6168716346,949,640,360,what does the boy with blue shirt do after looking away for a while at the start,2,7,TN,move to the side,following him,touch his chin,push the blue book down,point towards kitchen
8107573462,406,640,360,why did the man let go of the boy s hand while he ski down the slope,0,5,CW,boy had fell down,his hands were cold,wanted boy to move on his own,he wanted to push the boy,pose for photo
8330342965,1313,640,362,why does the girl have a paper airplane in her hand,0,1,CW,play with paper airplane,take a photo,unfold the paper airplane,pass to adult,pretending to play
5008618500,754,640,480,how did the child in pink react after the lady show the belly button of the baby to her,0,8,TN,look curiously,look at toy,goes to help,take the cube,swinging her arms
4272084125,732,640,480,why is the man smiling into the camera at the end of the video,4,9,CW,enjoy dancing,to talk,excited to throw someone,listening to the lady,excited
4485498145,496,640,480,who is the woman talking to initially,3,1,DO,boy in red,man in blue,lady in yellow,to the person opposite her,the middle singer
6329077812,1835,640,360,how did the lady react after the baby spited out milk,0,5,TN,wipe away,pleased,move hands into water,move the toy again and again,push baby back
6143391925,1206,640,480,how did the baby play with the ball,4,10,CH,turning using hands,throwing to each other,hug it,pass to adult,kick it
7453733046,992,640,360,what did the girl in blue do after pulling the girl in pink away,0,3,TN,step on water hole,she smiled,walked away,wash hands in mud,change position of her legs
3066064005,819,640,480,why does the woman in black open the lid of the bowl on the table,1,8,CW,eat,ready to eat,ordered by customer,listening to lady in black,read book
7533369046,803,640,360,what did the baby do after she turned away from the black box at the end of the video,1,2,TN,put the box aside,look at the white box,carry baby up,do a peace sign,dance with hands
3943634344,629,640,360,what did the lady do after the girl finished reciting the pictures on the book,2,3,TN,look at camera,look at the other girl,claps,flip page,hands it to the baby
4612723694,1681,640,480,how did the man in grey slowly let the snake out of the bag,4,7,CH,both hands,shake body,holds his string,rests on the sofa,pick up bag
3046900922,539,640,480,what does the child do after being placed on the ground,1,7,TN,pat the chair,walked away,jumping near the adult s knee,rise right arm,lie on the ground
4516967897,2036,640,480,what were the two ladies doing before they started talking at the start of the video,4,4,TP,hanging clothes,scratch her head,kiss her,nodding,staring at the fountain
5533380417,403,640,362,what did the man do after the baby moved its hands,0,3,TN,looks at the baby,guide boy to lift handle,stand there,pinch baby s nose,drag trolley
5561024834,947,640,360,what does the boy do after doing a spin on the bed,0,7,TN,gets down from the bed,takes support,pick up the other side,sit prone on bed,walk towards the girl
7492398760,2697,640,360,why is the lady holding the camera up at the start,4,7,CW,just carrying it,to get the baby s attention,putting it on shelf,showing to woman,take photos
4147398280,1716,480,360,what did the boy do when he is trying to solve it,2,1,CW,teach the other boy how to play,reach for tissue,eyes does not leave the cube,wants to hit spoon,crawl to the adult
6168716346,949,640,360,what does the boy with blue shirt do after looking at the box of crayons for a while at the end,1,9,TN,go to the lady,looked at the boy in red,sits next to the grey lady,looked at the crayons,flip open to read
6168295272,446,640,360,how did the girl in blue reacted when the lady in blue shaked her hands in front of the girl,2,10,TC,sit down on chair,goes to get food,smile and hug,waving her arms,put hands over the skarf
4419096437,1584,640,360,where is the cat resting,4,5,DL,stone,ledge,balcony,house,on a pillow
2793260225,558,500,375,how was the lady in pink positioning herself on top of the man s shoulders,0,7,CH,used her knees,kiss girl,smile,walking backwards,hold it up with her right hand
6233408665,2246,640,360,what is the lady in pink doing in front of the girls,0,4,TC,singing,with their legs,pushes the spoon away,watching them,ran backwards
8241491518,891,640,480,why does the man swing his hand hard,4,3,CW,legs painful,make it more fun,talking,press keyboard,chop leaves
4983922034,479,640,480,how do the two dogs in front of the man react every time he kicks,4,4,TC,follow the black dog,catch ball,runs around,stop moving,jump to bite snow
4688219212,959,640,480,what does the coach do after the boy jumps down from the rings at the end,2,8,TN,move back to spot to jump,turn around,shake his hand,throw mickey,climb up the stairs
14012319794,3010,640,360,what did the girl do after she got the flag,4,5,TN,put down her club,stand up,stomp her foot,walks away,run around the room
2604394962,1078,640,480,why did the man turn the body of the toy away from the edge of the wall,0,3,CW,play with it,fidgeting,prevent toy from dropping,let hit swim,rocking the toy
9293415110,2160,640,360,what activity is being carried out,0,3,TC,dancing,playing at living room,roadside,cycling,conference call
4146348376,1585,640,480,what does the man do after finishing talking to the group,3,3,TN,walk back to table,talks to the lady,joins the audience,start writing,smile
8313365386,318,640,360,what does the girl in green do after she flipped the page,4,1,TN,stand at the same spot,speaks to the camera,look at the paper,play with it,points her finger on something
9917882506,974,512,288,what was the boy doing right before the girl came to a stop in the middle,4,3,TP,turn around,dancing backward,open his mouth,touch his cheek with palm,starts cycling again
8224492254,972,640,480,why did the adult move her finger to the baby while holding his hands,1,2,CW,push baby back,let baby bite,playing with him,balance and prevent from falling,asking baby to come
6690256857,344,640,360,why did the one of the boys hold the dog up,3,0,CW,wants to play with toy,to play with dog,get its attention,shower it,make it jump
3026084730,2205,640,480,why did the men leave the stage after finishing his speech,0,5,CW,done talking,make way for the next performance,get his water,allow audience to see the stage decorations,use the phone
2717347132,818,640,480,what did the baby do as he looked his left after the middle,1,1,TC,hit the toy,grab the blanket,take off sweater,dress clothes,wearing socks
2584172238,719,320,240,what did the girl in pink do after the boy in blue slid down the slide,4,3,TN,happy,come closer to the baby,walk away,slippery,slide down
2971556305,1459,640,480,why does the lady in pink have her hands raised up in the video,4,6,CW,adjust her hair,her turn to perform,cover eyes,like it,making video
4518113460,1867,640,480,why does the man walk around the baby,3,0,CW,feed the baby,putting on clothes for baby,rearranging furnitures,playing with the baby,finding ball
3158022797,2697,640,480,what is the relationship of the people in the video,3,7,DO,friendsteam member,friendsfamile member,teammates,family,wedding
3869005094,300,640,480,how many people are in the video,1,9,DC,eleven,four,nine,seven,two
3943634344,629,640,360,how did the lady get the attention of the girl at the beginning of the video,4,7,CH,touch baby face,put on the lady body,claps,sitting on the horse,points finger towards the picture
4372494989,2575,640,480,how does the man in red attempt to teach the child about how to pray,0,3,CH,hold his hands,show him a video,dance with him,read to him,talk and nod
5070310138,1603,640,480,why are there toy ducklings in the waters,0,3,CW,for baby to play with,eat the food dropped,eating pieces of bread,get food,playing in water
6239210933,1030,640,480,why does the child in blue drop the pink toy after changing the toy s orientation,3,3,CW,stop the baby,play with dog,not skilled at walking,play with it,playing with baby
4707679105,965,640,480,what did the baby do after the man flipped the book,0,4,TN,point at the book,picks it up,put her fingers together,hold her up,walk back to bed
4970148391,732,640,480,what happens to the water ball after being hit,0,5,TN,burst,pick up and push boys away,pass it around,straighten up,turn back
3555755537,1599,640,480,why does the person put a towel on his neck,1,3,CW,absorb water,make lying down more comfortable,wipe off sweat,shield from raining,performance move
2726497009,1575,640,480,why is the first female wearing a helmet,0,0,CW,cycling,riding motorcycle,roller skating,playing in obstacle course,kayaking
3471421544,1786,640,480,what does the baby do after he lights up the toy,2,1,TN,frown,curious,look at lights,dances,try to turn around
