video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
9012054196,768,640,360,how did the man on the most left of the video kept his headphone when he did not put it on his ears,3,8,CH,swimming cap,upwards,listening with one ear,put it around his neck,holds him
3439955661,462,320,240,what did the baby in blue do after the baby in pink got up from the floor,4,8,TN,touch toy,look at girl in white,put toy in his mouth,put toy inside the toy box,spin around in circles
7530844076,1196,640,360,what does the brown dog do after approaching the person,3,5,TN,lie down,smell its head,touch its face,sit down,carry dog up
5864047618,562,640,360,why did the man in slippers in sitting position,4,0,CW,give the donkey food,give it attention,watching television,playing with boy,he wants to ride donkey
8268305522,900,640,480,how are the penguins interacting with each other at the beginning of the video,0,0,CH,fighting,laying on the grass,sniffing each other,eating fishes,crawl
3089919537,1140,640,480,what was the man in black holding a bottle doing before he walked away,2,7,TP,keeps it in his pocket,walk,pet dog,take off helmet,wipe his mouth
4615227462,465,640,480,what is the man doing with the camera,2,1,TC,assembling structure,fixing camera,take video,wave,using laptop
8870296245,521,640,480,why do the small pigs stuck their heads into the belly of the big pig,3,1,CW,keep warm and cozy,wants toy,trying to get away,to feed,eat food
10173643695,300,640,480,why was the boy in red and blue in the pile of foam at the end,2,3,CW,thrown by man,keep the foam,jumped into the pile,bathing,playing with baby
3409616405,719,160,120,why do the ducks decide to get into the water after running for a while,2,1,CW,clumsy,too many to carry,swim,looking around,out of breathe
6991460472,320,640,360,why does the lady and boy hold sticks in their hands,3,2,CW,ride horse,opening present,skiing,hiking,taking out rubbish
4641631235,1605,640,360,what did the lady and the girl both do after their performance,3,8,TN,hands over the remote,crying,swing her right hand,stand up,tear the music script
2818950014,739,640,360,why are the people gathered at the backyard of a house,0,0,CW,having a meal,set off firework,playing chessmate,make barbecue,playing hide and seek
7564333634,510,640,360,how did the people move into a line at the end of the video,1,10,CH,follow the pipe,move to their positions,stand facing the man,strolls around,shakes their hand
8507883824,1517,640,480,how does the boy move the toy car forwards,2,6,CH,in circle,remote controlled,presses the acelerator,paddle,with their feet
7530844076,1196,640,360,why did the brown dog inch closer towards the person s feet,3,0,CW,shake hands,eager to get treat,prevent scratching,get attention,air from the tube
7823823944,1233,640,360,how did the man in blue kept the ropes tidy as he walked on the wall,2,4,CH,tie it in a bundle,kicked it away,hold in his hands,adjust the bag,pass it to someone
7530844076,1196,640,360,what does the brown dog do after sitting on the floor for a while,2,7,TN,plays with the black dog,jump back up,lie down,eats from the floor,wag tail
10400848434,375,640,360,why did the ostriches bob their heads into the white bucket,3,2,CW,dancing pose,wash the elephants,bring it down to wear,for food,dry itself
4656745906,2697,640,480,what does the person wearing red do as the person wearing gold is kneeling down in the middle of the video,4,7,TC,swing her arms around,reach for something,rubs his head,moves in circles,leans on her
2479343168,898,640,480,why is there a table with food at the end of the video,0,6,CW,someone having pinic,for the dog to eat,enjoying some wine and talk,easy for the kid to eat,write something
4430422083,904,640,480,why is the hen bending downwards to the ground,2,8,CW,reading,fell off from the swing,eating,finding food,crawling
11672562206,740,640,360,how does the lady show affection towards the dog at the end of the video,4,3,CH,pet dog,tough the dog,hold leash,using hand gesture,kisses him
4822565837,1764,640,362,which child was decorating the pastry,2,8,DO,boy in black,boy in green,girl in green,boy in yellow,girl in blue
5883403537,541,640,480,what is the baby covered with,3,7,DO,hammock,sleeping bag,leaves,blanket,snow
2976591964,1638,640,480,why cannot the two kids stand up at the end,2,0,CW,laughing,other kids press them,woman in brown was jumping,tired,crawl together
11444414803,691,640,1138,what does the boy do after shaking his body for a while at the start,4,4,TN,shake hands,open the tap,stand up,get down to the ground,look at camera
6691315951,1107,640,480,what are the birds doing at the red birdhouse,1,0,TC,smelling flower,eating,fly away,hopping around,catching other birds
5588738404,931,640,480,what are the cats lying on,4,3,DO,sofa,lap,bathtub,plant,towel
5547902371,480,640,480,what did the boy in blue do after the boy in white stopped at the end of the video,0,6,TN,stop running,look at man in black,starts moving left and right,move puppet around,use his phone
5602364659,1803,640,480,why does baby walk back towards the man in the end,4,1,CW,get another ball,learning how to walk,curious of something there,to give the phone,want to ride again
3148729782,1493,640,480,what does the baby do as the man was putting the ornament on the tree,2,4,TC,touch the screw,feed baby,moving her hand,smile,tickled him
7303386938,2616,640,1138,why did the baby turn around and leave the table near the middle,4,9,CW,go to the baby walker,take his shoes,look for the lady,move to the bed,go to sofa
4925554355,451,640,480,what shoes are the men wearing for walking,3,1,TC,boots,flippers,court shoes,flip flops,high heels
6462583199,2160,640,424,why is everyone paying attention to lady in flower dress,2,0,CW,spot light on her,dogs around her,she is speaking,she is clapping hands,she dropped a book
2488260327,1200,640,480,what does the girl hold in her hands while resting against the lady,3,2,TC,leash,mirror,pin woman s hair,phone,stuff toy
11400037054,1811,640,360,what is the lady in blue doing as the lady in black speaks at the beginning of the video,2,5,TC,talks to baby and make faces,filming the process,look at lady in black,open her arms wide,smile
3228132498,1167,640,480,how many people are gathering for the activity?,4,9,DC,three,four,two,six,five
3360208610,374,320,240,what does the boy in blue after getting the basketball at the end of the video,1,7,TN,stand to one side,runs to the baby,use his phone,put balls on the ground,give them directions
6321842912,312,640,360,why does the child move his body back and forth,0,2,CW,happy,annoyed,chewing,to play,trying to sleep
6936757706,600,640,360,how did the boy in red eat his ice cream,1,10,CH,lick it,spoon,use both hands,take bite,use the knife
7530907250,677,272,480,what did the man in white shirt do after he turned his head to face the boy beside him,0,5,TN,distracted,look at the laptop,filming,feed the cameraman,pat the sand
3631211612,730,320,240,what does the man in black jacket do after standing still and call for a while at the start of the video,0,5,TN,walks away,stand up,make hand gesture,inside his pockets,using computer
6885631865,676,640,360,how did the baby feel when the person in green tickles the baby,3,3,TC,sad,adorable,calm,happy,disappointed
6801869574,600,640,480,how is the baby moved around,4,8,CH,on a baby pram,on a toy,on a walker,baby stroller,on a sled
5678063296,2424,640,360,how is the person in green skirt positioned on stage,0,4,DO,standing,machine operated,spectacles,move her body,in the dog s mouth
3739319683,2548,640,480,why did the man with red headscarf bend down in the middle of the stage,2,9,CW,he is playing music,gesture to tune,put something down,main performance sequence,pick up the bottle
3348872437,1085,640,480,why did the boy in red push the cart backwards in the middle,1,6,CW,play with baby,to go forward again,to bite the toy,wants to take waffles,to put more sand at once
3540508501,1632,640,480,why does the man look backwards when firing the gun after the lady gives the gun back to him,2,3,CW,reflex,walk backwards,talk to the lady,out of load,to dodge baby hitting her
6095248978,2250,640,360,how many people are involved in the video,0,12,DC,three,two,one,five,six
4758751564,360,640,480,when did the red boat overtake the green boat,4,8,TC,at the shore,at the park,the beginning of the video,beside a tree,near the bridge
4188739935,2116,360,480,why does the boy change direction of the toy motorbike,4,5,CW,to avoid hitting dog,inexperienced in riding,to hit adult,to avoid hitting another bike,because it is a dead end
5415466680,2697,640,360,what did the girl without a group in the middle of the video do when others are paired up,4,7,TC,touch ball,running,sit down,reach for the camera,dances alone
6853220537,659,640,352,what does the lady do after looking up from the shopping basket at the start,3,5,TN,pick up doll,dance,move closely to the camera,pull shopping basket,pick up food
2876084443,644,500,375,why was there such a big splash,3,4,CW,it was washed by the waves,a ball was thrown into the pool,huge winds,boat fell into the water,boy jumped into the water
11944072804,511,640,360,why does the cameraman walk to the stairs,2,4,CW,give spotlight to boy in yellow,ready to catch the baby,on board,to perform for person at sofa,talk to man at bottom
9658373642,740,640,360,why did the boy in green pick up the green ball when it was on the floor,2,2,CW,to put more force,to kick it away,to play with the dog,play with the toy,the boy got bored of it
4178472052,369,640,480,why is the man in blue turn right after shooting on left,0,2,CW,get the bullet,to aim at the plant,take water,to catch the next ball,take new gun
7530907250,677,272,480,what was the colour of the man's shirt,1,6,DO,red,white,pink,blue,cyan
10682218035,985,640,360,what does the person do after approaching the left pot in the middle,2,4,TN,pose for camera,look around,removed the lid,raise up,lift his strumming hand
8340480194,488,640,360,how is the black dog looking,4,5,DO,frightened,worried,sad,sleepy,happy
4630037573,541,640,480,why did the lady swing her arms,0,5,CW,force to hit the ball,spinning wheel,gesturing as she speaks,imitate the baby,push the swing
4039239344,360,640,428,why do the ducks have to dip their head in the water to find food,0,8,CW,algae block their view,finish eating,too many to carry,seasoning,resting
3377611214,1107,640,480,what did the baby do when he smile,2,4,TC,the toy,take the toy out,put his hands together,laugh and move feet,comfortable
11155395153,346,640,360,how many toy balls was the baby holding,0,9,DC,two,six,five,one,four
9371342049,365,640,360,why are the two ladies facing each other,2,4,CW,uniformed costumes,wipe each other s face,playing,speaking,posing for photograph
4463062358,526,640,480,what did the baby do with his hand at the end of the video,1,3,TC,shakes hands,put in his mouth,pat his head,move the glass away,touching ipad
5325035068,335,640,360,how did the ladies feel when posing for a photo,4,2,TC,serious,smiling,stuck,angry,happy
6378153655,814,640,360,why is the man touching parrot s neck,0,1,CW,playing with parrot,checking its wellbeing,communicating with parrot,cleaning the parrot,posing for photos
12908685313,1442,640,360,why does the men stops using rower in the middle of the video,2,1,CW,not his turn to play,hand gesture to throw,use the flow of the water,look at someone,boy in white stopped
5550305641,2697,640,480,why does the boy wear helmet,3,0,CW,skiing,sledding,skating,cycling,hot sun
4127483344,1362,640,480,how many dogs are there,1,6,DC,four,two,three,nine,six
3332670362,1622,640,480,what did the boy do after grabbing the swing for the second time,0,9,TN,swing again,eat his food,look into his mouth,pick up toys,carries him
2982867777,1374,640,480,how did the lady show affection to the dog at the beginning of the video,1,2,CH,pick up toy,move her head towards the dog,kisses it,chewing on it,points finger towards the dog
2956081853,540,640,480,what does the girl do after the boy opens his mouth in the middle,1,6,TN,looks at the toy,open her mouth,smiles,put her legs on the table,cry
3070014782,450,640,480,how did the woman react when the baby girl fell down at her side,3,8,TC,hold the mans hand,crawls,catches the baby,help baby up,got back up
5372042516,843,640,480,what is the boy wearing on his head,2,3,DO,spectacles,helmet,birthday hat,bandana,harness
5552394033,308,640,360,where are the people playing the sport,1,6,DL,stage,grass patch,park,side of a road,sports hall
7706765754,480,640,1138,why is there a woman looking at the girl and the woman in pink cap,2,3,CW,tease her,to take photo of them,watching to ensure safety,cue her to talk,make others notice them
5402233708,372,640,360,why is the screen of the laptop lighted,1,5,CW,wallpaper of computer,laptop in use,man in grey moving with mouse,incoming message,attending a class
5493350492,2697,640,480,why did the man keep looking at the boy,3,3,CW,want his food,take photo,feeding him,teach the boy,reading the book
6388102299,1440,640,360,what did the lady do when the baby almost fell off the bed,0,4,TC,prevent baby from falling,yawn,happy,crying,stands up again
3375723261,2314,640,480,what did the man in grey pick up after stopping playing the guitar,3,6,TN,pick up the ball,plays the guitar,put instrument down,water bottle,look up
5608926424,870,640,480,how did the lady react when the goats tried to lick her,4,8,TC,lower her head,hit them with a bottle,run away,pretend to feed them,smile and try to push them
8787155053,2815,640,360,how is the baby positioned on the floor,2,7,TC,crawl to the pacifier,sitting down,lying on belly,put arms behind head,lying on back
4688206546,910,640,480,how did the boy suspend in the air,1,2,CH,let boy sit on lap,hold onto the rings,hold onto bar,rope,man carry
4578166923,1901,640,480,what did the man with beard do with his hands when the camera face him,2,6,TC,raise paper,gave serious poker face,put something near his nose,hand gesture,raise his hands
4536434821,1380,640,480,how do the birds wash themselves,2,5,CH,under a tap,in the rain,in a bath,with the tube,in a bag
5826069843,612,640,360,what is the boy wearing over his shirt,4,2,TC,coat,sweater,cycling outfit,jacket,vest
7587067930,735,640,360,what is next to the brown dog,2,3,TC,toy,snow,blanket,scarecrow,books
4940808240,986,640,480,what happens after the kid looks at his left in the middle,2,5,TN,wave at girl,felt dizzy and fell,hit the toy on car,looks at the other side,cycle towards the slope
3057454440,651,640,480,why are some of the adults sitting at the dining table,3,2,CW,meal time,celebrating birthday,party,preparing food for their children,conferencespeakers
3487251005,610,640,480,why did the boys walked backwards after talking to the lady,2,10,CW,walk to the tent,show his garden,to come in the camera,convince girl to do something,give spotlight to boy in yellow
9036651505,437,640,480,what is the woman with red beanie doing with the slide at the beginning of the video,3,0,TC,pushing the slide,preparing to catch man,keeping the slide,pull slide,posing with the slide
3512311005,2697,640,480,how is the man in beige playing his instrument,0,3,CH,moving a stick,speak to microphone,computer,blow at the side,kick the drum
9094000959,2408,640,360,why did the girl rest the camera on her laps,2,4,CW,she is dozing off,hugging something else,fiddling with it,assisting in preparing the food,pass the woman the control
2574374895,719,320,240,what was the baby doing while on the sofa,4,5,TC,crying,playing with toy car,jump,spinning around,playing with cup
5849071543,1102,640,360,what did the man in green do when the camera point to him,3,1,TC,stand there,raise his hands up,move his legs to the front,smiles and waves,dancing
3093095651,641,320,240,how did the blonde woman react when the man wearig balck shirt dances in front of her at the start,3,7,TC,plays the instrument,stand still,start crying,move head around,claps
6895329002,718,640,1138,why is the dog on leash,4,1,CW,for a photoshoot,someone petting it,posing for photo,to try it on,prevent run away
5736690354,2697,480,360,how does the man make sure of his safety,0,3,CH,holds onto leash,wear helmet,horse is fake,wear safety gears,being led
5600915537,1275,640,480,how many people are filmed,3,7,DC,three,nine,five,two,six
6224708185,2084,640,360,where are the animals hanging out,3,5,DL,indoors,house,dungeon,outdoors,in a cave
4978371835,780,360,480,how does the baby convey its excitement at the beginning of the video,1,7,CH,playing with cutlery,swinging arms and legs,hitting the table,clap his hands,jumping
6885631865,676,640,360,how many people are involved in the video,1,8,DC,three,two,four,one,five
8993709862,848,640,360,what is the use of the camera that is held by one of the lady,3,5,DO,balloon,cake,teacher student,take photos of their foots,kid
12764453004,676,640,360,where was the child looking at when she stops,3,6,TC,the child,shakes the baby,smile and pose,in front,a hen
8208916209,768,640,362,where is this happening,2,7,DL,mountains,zoo,house floor,runway,dog training facility
4458449046,538,640,480,why is there a black structure desides the man playing golf,1,4,CW,tell location of hole,bottle recycling,for shade,provide water,to store clubs
2965378944,657,640,480,how did the boy in red support himself in the cart,2,1,CH,pedaling,hold on ropes,hold onto sides,hold by lady's arms,avoid making big hand gestures
5530887795,2277,640,360,what do the two men on stage do as the man with white hat and the lady next to him watch them,4,1,TC,video them,clap hands,takes out some paper,throw a piece of paper,performing
12884491894,850,640,360,why did the car not move even though the child turned the steering wheel,0,2,CW,fake car,going on a trip,bored,support baby in walking,resting
4825019426,1173,640,480,what was the dad s reaction seeing the kids enjoying,3,11,TC,thumbs up,wave,frown,smilinghappy,flinching
2971706210,866,320,240,why does the lady press the food against the bowl with her spoon before eating it,3,7,CW,figuring out how to use it,wants to eat,touch the cream,to pour out liquid,push food back in the mouth
5415466680,2697,640,360,why do all the women wear the same clothings,1,0,CW,matching sibling outfits,performance uniform,prevent hair get wet,sport uniform,school mates
2574703259,2697,640,428,which bear toy did the baby touch first,3,8,TC,black bear,orange bear,brown bear,yellow bear,black bear
8906111356,1061,640,360,what did the smaller owl do after the bigger owl beaked at the tree,1,5,TN,continue eating,take fruit from it,pee,eat the grass,showing it to the baby
6279934011,1817,640,360,why does the girl keeps the cat sticker on the table at the end,2,1,CW,forgot about it,throw it away,playing a game,to keep in box,to give to baby
3692009167,1116,640,480,what is the colour of the shirt the child is wearing,0,5,DO,orange,green,blue,black,white
4880611877,2697,640,480,how did the person catch the attention of the cat at the beginning,2,2,CH,swing stick,walk around house,move toy left and right,comb the cat,jump up and down
5027434211,600,640,480,why is the lady in blue squatting down,3,1,CW,check the kitchen sink,pick up worms,guide chicken into coop,look into the chicken coop,checking out scenery
6097011028,1380,640,360,what did the lady in flower shirt do after she looked at the frame at the start of the video,4,0,TN,pulled up her scarf,looked at camera,pull skirt up,hang clothes,turns the frame around
7833012608,393,640,360,what does the baby do after speaking to the man at the end,0,6,TN,drink from bottle,turn back,puts it on the table,tap card again,he looked at the girl
11276537014,1106,640,360,why did the man in yellow touch the girl in grey s head,2,1,CW,adjust hairpin,comb her hair,give blessing,adjust her headband,to pose for cmaera
2889738670,327,500,283,what did the boy in yellow do after kissing the baby for the first time,1,2,TN,stare at camera,kiss again,retract the rule,give to the other boy,hit the sticks on drum
3083302557,1420,640,480,why is the lady in red carrying a huge bag,1,0,CW,waiting for train from that direction,hiking,move to car,carry baby,waiting for the man
5995224103,1123,640,360,why do the girls wearing exactly same clothings and carrying the same stuff animals,4,1,CW,taking family portrait,performance costume,preparing for a performance,surprise their parents,twins
7527437500,368,640,480,why are the children picking up pebbles,3,2,CW,hit each other,throw towards birds,to build stone pile,throw them into sea,fill up the sand pole
6320611157,2220,640,480,how did he support himself while he was climbing up on the arm rest,0,8,CH,use his arms,with ladder,adult carry him,wear harness,hold onto pole
3222849599,1108,640,360,what does the baby do after bouncing the horse near the end,2,5,TN,slow down,push the toy along,grab the handle,copy her actions,moves away
2488260327,1200,640,480,what was the girl doing before she climbed up to the lady,1,5,TP,playing tablet,move closely to the camera,squatting,talk to girl,bend down
5478970215,313,640,362,why did the lady in white lifted one of ther legs as she stood at the side,1,9,CW,allow baby to pass,pose,avoid the mud,dodge from dog,learning yoga
8553752644,369,640,360,why does the woman wear thick clothings,3,4,CW,they were in an igloo,feeding the polar bears,doing a photoshoot,cold weather,buying winter clothings at a shop
5493350492,2697,640,480,why did the boy keep looking at the man,4,2,CW,interested in white toy,assisting with the barbeque,checking the time,try to distract man,copy the man s action
3381602382,1757,320,240,what did the boy in blue do after he touched the glass jar near the middle of the video,0,7,TN,put circle from bag in jar,knock on the door,start writing,paper,kicked ball
8545885849,842,640,1138,what was the boy doing with his right hand as he hit the bottle on the ground at the end of the video,0,7,TC,put in his mouth,swing in the video,rub eyes,pick little boy up,railings
8553752644,369,640,360,how does the lady find her balance at the end of the video,2,5,CH,pulls the string,holds rope tightly,put hands up,holds on pillow,hold on to the lady
6851952624,1948,640,360,how did the audience react in the middle,4,2,TC,leaves their chair,put up a cloth,dance,play guitar,clap and wave their hands
3201948915,1179,640,480,why was the black dog able to get the ball in the end,2,7,CW,chase after ball,jump up to bite,brown dog released it,to play catch,boy throws it
2466853140,1224,640,480,how did the dog move itself in water,1,10,CH,oxygen tanks,swam,rolling around,runs her hand through it,wish an oxygen tank
5925869325,1770,640,480,what is the man in beige holding in his hand,1,3,DO,cigarette,drink,bottle of water,snacks to eat,sliding board
10149430394,675,640,360,why does the boy ride on a different path from the lady in purple in the beginning,0,4,CW,like it,change direction of pushing ball,show that he found something,for company,let the baby look the wall
3360428599,551,640,480,what was the leopard doing before it jumped up the last time near the end,1,5,TP,show dominance,sitting down,run to the end,unhappy,dropped to the ground
6152708743,870,640,360,why is the chair hanging with a rope on sides,1,7,CW,for sale,to swing,for display,for baby to hold,to hold items
12532492544,570,640,480,what are the birds doing while they are on the wooden plank,4,6,TC,relaxed,bit him,land on the grass,playing,eating
2667165452,900,640,480,what does the girl hold in her hand while she is enjoy the scenary,3,7,TC,camera,phone,umbrella,water bottle,white bag
5454409762,337,640,360,why is there a big black item on the head of the bike,3,3,CW,man s belongings,lay s skateboard,rollerskates,lady s belongings,jetski
6885631865,676,640,360,what is the response of the baby as the person stops rubbing agaist him in the middle,0,7,TC,laugh,pick up the bottle,crawl away,hit man on cheek,roll around
3217049754,1251,640,480,what is the baby lying on,4,1,DO,bed,silver box,swing,bracelet,pram
6447803681,2697,640,360,how did the baby feel resting beside the lady,4,4,TC,angry,focused,sleepy,sad,comfortable
3122140249,1614,640,480,what does the lady do after picking up something from her lap,4,6,TN,move her left arm,stop and look,looking at a book,she talks to the other people,eat it
5433704698,1004,480,640,why does the person in black hold the door open,1,3,CW,wants to put baby into baby walker,door would not close,the room is too hot,let the dog pass through,let person in yellow push wheelchair into house
6781937922,543,640,362,what is the man wearing on his neck,4,0,DO,collar,earphones,necklace,protective shield,id card
4250191168,350,360,480,how is the boy holding the cat,4,4,CH,crawls towards it,in a jacket,on his lap,hitting each other,hold cat s body
3608098943,649,640,480,where are the people hanging out,3,6,DL,classroom,lawn,beach,living room,snow mountain
4421898163,757,640,480,why was the toy car in front of the baby as he moves,4,4,CW,go across it,play,to drag around,to kick the car,support baby in walking
2547320060,756,500,375,why did the woman in white blow after closing her eyes for a while,2,1,CW,blow dust off,celebrate the moment,blow out the candle,indicate to her to feed,to focus on her singing
4081746317,570,640,480,what did the man wearing dark blue shirt do after the boy jumped into the water,3,7,TN,waved his hands,swim back towards the man,toy,tries to get out of water,sits down
3485338448,660,640,480,why did the man pause to look at the baby s face after blowing into the baby s belly for a while,3,3,CW,pass toy to baby,woman signal stop,carry baby,look at baby s reaction,talk to him
4853075919,1170,640,360,how did the lady cool the food at the beginning of the video,2,9,CH,put toy into doll s mouth,with her hands,blow on it,using the fork,using ice
5815171094,354,640,480,what does one man do after the other man tilts the cylinder,2,5,TN,raise his hands,playing instruments,hold the bottom,stand aside,bent down to pick up pencil
3477094374,1824,640,480,what does the baby do after looking at her right for a while at the start,2,4,TN,hold onto her dress,get up,moves legs and hands,cry,crawl
3081360150,1780,640,480,what did the man do to the snake near the end,1,7,TC,throw it aside,pushed the snake towards the grass,rotate them,keep the rat down,touch his head
5624778109,612,272,480,how does the man play with the dog,0,2,CH,hold paws and shake,pull the tail,pet its head,tickle its back,toss its ears
4696626424,1621,480,360,why did the baby open his mouth,1,2,CW,want food,want to nibble on the toy,vomitting,blow candles,coughing
11276537014,1106,640,360,what does the man in yellow do after the lady in grey kneels down,3,5,TN,hold the chair,moved,clap again,puts his hands on her head,pause for a moment
6706220611,2697,640,360,where is the pillow kept,0,9,DL,on the floor,crib,kitchen,backyard,forest
3134608824,1019,384,288,why did the girl walk towards the oven in the middle of the video,2,3,CW,show crab to camera,to turn it off,wandering around the kitchen,let baby play,take out food
7375575700,666,640,480,why did the black dog sit and lie in front of the person,2,1,CW,prevent it from going anywhere,stay afloat,rest,wants to play,play with it
3477094374,1824,640,480,how many people are involved in the video,2,5,DC,four,two,one,three,six
10278239024,1218,640,480,how is the baby positioned on the floor,1,4,DO,carried by boy,laying,upside down,sitting on his heels,jumps
5161932294,2697,640,1138,why does the mixture emit smoke,0,3,CW,chemical reaction,it is burning with flames,movie effects,it is boiling,man set on fire
5647081404,720,640,480,what was the animal on the child s shirt,3,8,DO,tiger,sheep,panda,horse,tiger
6608631231,2697,640,360,why was the person using forks,1,6,CW,entice the cat,to clasp the food,to pick up beef,to burn marshmallow,to hit crab
6237913346,1219,640,360,what does the girl do after kissing the baby,2,5,TN,hug the woman,clasp ball together,touch baby s forehead,bring bag over,crawl out
3992773451,744,480,640,how many round does the boy swim,3,7,DC,eight,five,twelve,two,four
6859440284,501,640,1138,why did the girl stop for a while in the middle before continuing,2,6,CW,shocked,pick up clothes,stable herself before stepping down,play with things on floor,tired
3366288183,1855,640,360,how did the black dog show the man that it wants food,0,2,CH,wait patiently at kitchen,run around,jumping around,kick the snow,lie on floor
8132052550,1345,640,1138,what does the boy do after jumping on the spot continuously,3,6,TN,shake his hands,stopped eating,talk to boy,move body,bite a piece of cake
9667167640,1305,640,1138,how did the dog react to the person s patting,0,9,CH,excited,walk behind,wag tail,caress it,by the girls hand
5481728773,1002,640,480,what did the girl do after the woman held the spoon in the middle of the video,4,9,TN,adjust table,kiss her,look around,looked at camera,lift up spoon
4839003204,578,568,320,what did the lady in blue do as she turned to her right near the start,1,3,TC,tickle baby,cover face,open her arms wide,stand up,put feet on table
7610762882,838,640,480,why does the man in blue wear helmet,4,2,CW,performing a stunt,to make man come down,cycling,playing,flying fox
2639154995,689,640,480,why was there white smoke on the sky,0,3,CW,from the fireworks,airline flew past,fire,camera tricks,chimney smoke
7492345390,1379,640,360,why did the lady looked down at the beginning of the video,1,3,CW,adjust shoes,looking at baby,pick up something on the floor,pick up blanket,fidgeting
9935699345,639,640,360,what are the people in this video doing,4,8,TC,game,waiting,taking a break,singing performance,performing stunts
2828927371,1409,640,480,why did the baby raise higher hand,2,9,CW,learning to walk,adult moving his hand,stretching,excited,change posture
6388102299,1440,640,360,where is this video taken,2,6,DL,kitchen,road,bedroom,zoo,computer table
5647081404,720,640,480,what was the child holding,0,9,DO,silver box,pram,plastic bag,giraffe toy,toy car
4768807796,1020,640,480,why did the baby in red move her head to face the dog when the dog walked away,2,2,CW,touch dog,want to play,attracted by dog,to get food,copy whatever he sees
3575108079,1526,640,480,what did the lady in white do when she was laughing,4,8,TC,pullups,use tongue touch teeth,touching baby s hand,smiling,touch man in black s arm
2927365215,1280,500,375,how did the baby move forward nearer to the tv in the middle,1,5,CH,hit and pull toys,walk,use legs push it,sitting in a pram,swinging arms and legs
5608926424,870,640,480,where was the goat positioned with respect to the lady,0,0,DL,in front,below,above,right,left
7303386938,2616,640,1138,how did the baby move across to the other sofa,1,4,CH,run,walk,crawl,slide,roll
4768807796,1020,640,480,why are they not wearing shoes,3,9,CW,playing trampoline,swimming,in hot spring,sitting on mat,foot massage
4672625782,1635,640,360,how many people are involved in the video,3,7,DC,one,two,six,eight,four
7242577724,1020,640,480,why did the woman in the black jacket wave towards the camera at the end,4,2,CW,check where girl in pink is,show the girl where she is at,dancing,cooking,saying goodbye
5514739631,1053,640,480,what was the baby in white playing with as she lean against the table,2,1,TC,dog,food,beads,toy,fork
4968786437,445,320,568,what did the boy do after he turned the steering wheel in the middle of the video,0,5,TN,turned the car,started singing again,touch the vacumm clearner,push the toy down,hug girl
2434450989,1616,640,512,what did the woman do after the man with the guitar finished playing at the end of the video,1,5,TN,talk,walk away,do a peace sign,get up,bring the microphone away
2974851017,1313,320,240,why does the guy lift his left hand over his right in the middle of playing,2,5,CW,swat insect,scratching his head,press keyboard,rub his hand,aim the ball
2449442559,910,640,480,how are the people on the floor learning to use the spinning wheel,4,8,CH,look at screen,looking a video,reading from a book,watch a recording,looking and listening
4891298747,2269,640,362,how does the lady in black help the girl in the activity,4,0,CH,support her back,help put on her costume,grab her waist,keep her colour pencils,helps her move the ladle
4430422083,904,640,480,why is the boy standing outside the fence,1,0,CW,taking a photo,observing the chickens,facilitate the challenge,playing the guitar,singing a song
8870296245,521,640,480,what is the relationship between the big and the smaller pigs,2,2,DO,owner and pet,friends,parent offspring,swing,white and brown
12078592673,1292,640,1138,why did the lady grab the boy in black s hand when he scoops the ketchup,3,0,CW,feed baby,wipe his hand,to talk to the boy,to guide his hand,hold his hand
3081360150,1780,640,480,how did the man picks up the snake,2,4,CH,with stick,with gloves,with his hand,with a rope,with tongs
7375575700,666,640,480,what does the black dog do after sitting down,2,6,TN,walk,happy,wag tail,comes to the camera,look at dog in pink clothes
3042965654,454,320,240,what does the man in black shirt do after placing his hand on the equipment for a while,3,6,TN,papers,drinks from his can,gun,release his hold,shake finger
3046372932,2041,640,480,what were the other dogs doings as one of the brown dogs put its head out of the box,4,0,TC,look at brown dog,get up slightly,shifted its body,attack the black dog,lying down
2814476910,711,500,375,why did the girl stretched her hand at the end of the video,2,8,CW,indicating to the camera man,carry girl,point at something,ending pose,want to be spun again
10864382765,459,640,360,why did the girl pick up the ball after it was on the floor for,4,8,CW,give to the dog,roll it to the baby,takes a picture with it,to start playing basketball,to play with it
2558039818,726,640,480,what did the baby do after closing the book for the first time,2,4,TN,move spoon away,stands up and run towards the man,open it again,stretch forward,try to grab it
3122140249,1614,640,480,how does the lady feel while cutting the cake,4,8,TC,alert,sad,annoyed,dizzy,happy
4578166923,1901,640,480,where did the man in grey put the object he is holding initially,3,8,TC,laptop,TV,chair,table,book shelf
3701219945,1301,640,480,how many people can be seen in the video,4,5,DC,five,thirteen,eight,three,four
5890296039,2697,640,480,why did the lady let go of the microphone,3,3,CW,hold her head,wipe dirt from her eyes,reach for something in back pocket,wipe tears from her eyes,adjust her shoelaces
8507883824,1517,640,480,how does the boy convey his happiness at the beginning,1,1,CH,with the food,smiling,pose with a hand gesture,hug baby,move legs around
6128079946,2158,640,360,why is the man in spectacles holding a book in his hands,3,0,CW,watching the news,play with boy,acting props,script reference,teach girl to read
6776284781,2396,640,360,why did the boy put his hands on the floor when he was squatting down,1,8,CW,play the guitar,curious,reach the child s height,play with toy,feel the floor
6699885319,361,640,360,where is the man at,3,4,DL,near waterfall,farm,car,carpark,by a stream
